time,Nusselt_number,dt,max_fluid_vel_y,middle_porosity,middle_press,middle_temp,min_fluid_vel_y,new_timestep,num_li,num_nli,one_minus_Nusselt
204,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
205,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
206,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
207,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
208,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
209,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
210,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
211,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
212,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
213,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
214,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
215,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
216,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
217,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
218,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
219,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
220,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
221,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
222,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
223,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
224,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
225,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
226,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
227,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
228,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
229,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
230,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
231,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
232,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
233,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
234,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
235,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
236,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
237,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
238,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
239,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
240,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
241,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
242,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
243,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
244,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
245,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
246,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
247,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
248,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
249,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
250,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
251,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
252,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
253,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
254,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
255,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
256,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
257,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
258,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
259,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
260,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
261,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
262,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
263,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
264,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
265,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
266,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
267,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
268,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
269,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
270,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
271,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
272,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
273,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
274,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
275,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
276,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
277,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
278,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
279,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
280,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
281,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
282,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
283,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
284,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
285,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
286,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
287,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
288,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
289,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
290,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
291,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
292,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
293,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
294,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
295,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
296,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
297,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
298,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
299,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
300,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
301,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
302,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
303,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
304,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
305,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
306,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
307,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
308,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
309,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
310,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
311,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
312,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
313,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
314,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
315,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
316,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
317,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
318,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
319,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
320,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
321,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
322,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
323,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
324,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
325,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
326,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
327,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
328,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
329,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
330,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
331,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
332,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
333,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
334,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
335,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
336,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
337,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
338,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
339,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
340,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
341,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
342,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
343,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
344,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
345,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
346,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
